InstanceID	LowerBound	UpperBound	Gap	Computing Time	Iteration
1	188.1	188.1	0.0%	0.61	5
2	223.3	223.3	0.0%	0.36	6
3	210.1	210.1	0.0%	0.32	5
4	116.0	116.0	0.0%	0.3	6
5	175.6	175.6	0.0%	0.26	6
6	147.1	147.1	0.0%	0.46	7
7	213.2	213.2	0.0%	0.41	5
8	185.4	185.4	0.0%	0.34	7
9	184.1	184.1	0.0%	0.62	7
10	257.0	257.0	0.0%	0.97	6
11	231.5	231.5	0.0%	0.35	8
12	259.8	259.8	0.0%	0.47	8
13	277.6	277.6	0.0%	0.33	7
14	226.4	226.4	0.0%	0.18	5
15	258.6	258.6	0.0%	0.42	10
16	201.6	201.6	0.0%	0.46	10
17	311.3	311.3	0.0%	0.8	11
18	360.8	360.8	0.0%	0.15	4
19	260.8	260.8	0.0%	0.2	6
20	235.0	235.0	0.0%	0.42	10
21	245.1	245.1	0.0%	0.67	12
22	263.4	263.4	0.0%	2.85	18
23	263.8	263.8	0.0%	0.72	14
24	261.0	261.0	0.0%	1.67	24
25	193.7	193.7	0.0%	1.16	18
26	224.5	224.5	0.0%	0.91	15
27	185.6	185.6	0.0%	0.7	12
28	211.4	211.4	0.0%	1.35	21
29	219.5	219.5	0.0%	1.36	20
30	216.0	216.0	0.0%	0.64	9
31	335.4	335.4	0.0%	1.3	20
32	299.9	299.9	0.0%	1.35	14
33	302.9	302.9	0.0%	6.71	34
34	256.2	256.2	0.0%	1.48	19
35	288.8	288.8	0.0%	0.84	12
36	229.6	229.6	0.0%	1.55	16
37	337.2	337.2	0.0%	2.52	24
38	292.3	292.3	0.0%	0.83	13
39	294.7	294.7	0.0%	2.35	21
40	361.7	361.7	0.0%	0.85	10
41	267.5	267.5	0.0%	6.26	27
42	281.1	281.1	0.0%	5.31	21
43	250.6	250.7	0.04%	5.89	20
44	243.1	243.1	0.0%	11.09	22
45	259.4	259.4	0.0%	19.93	33
46	290.6	290.6	0.0%	506.67	115
47	260.5	260.6	0.04%	9.94	34
48	288.9	288.9	0.0%	82.8	57
49	227.7	227.7	0.0%	34.67	30
50	311.3	311.3	0.0%	23.66	39
51	341.0	341.0	0.0%	287.18	48
52	261.0	261.0	0.0%	12.94	25
53	304.9	304.9	0.0%	65.26	28
54	346.2	346.2	0.0%	550.63	115
55	310.9	310.9	0.0%	144.51	25
56	361.7	361.7	0.0%	43.08	28
57	278.8	278.8	0.0%	56.48	20
58	339.4	339.4	0.0%	163.41	36
59	322.3	322.3	0.0%	41.35	30
60	262.2	262.2	0.0%	47.75	21
61	311.6	311.6	0.0%	217.64	62
62	302.7	306.6	1.29%	1800.85	78
63	242.5	242.5	0.0%	24.12	26
64	305.4	305.4	0.0%	61.69	30
65	245.6	245.6	0.0%	305.35	36
66	231.7	235.7	1.73%	1800.35	55
67	259.2	259.2	0.0%	28.43	24
68	280.1	280.1	0.0%	329.03	73
69	264.1	264.1	0.0%	942.38	73
70	263.7	263.7	0.0%	1173.62	59
71	337.9	337.9	0.0%	629.23	50
72	327.7	339.7	3.66%	1800.92	79
73	353.3	366.8	3.82%	1801.02	74
74	287.7	287.7	0.0%	393.92	45
75	313.4	315.3	0.61%	1801.08	63
76	270.5	270.5	0.0%	692.32	43
77	309.0	311.6	0.84%	1801.18	74
78	396.7	396.7	0.0%	322.1	73
79	296.4	296.4	0.0%	1111.03	59
80	314.8	328.8	4.45%	1800.83	43
81	284.6	288.3	1.3%	1801.47	21
82	276.2	276.2	0.0%	1289.46	37
83	293.5	300.6	2.42%	1801.18	36
84	278.3	311.4	11.89%	1800.9	23
85	249.1	262.6	5.42%	1801.57	16
86	264.5	283.7	7.26%	1802.76	54
87	289.0	313.5	8.48%	1802.2	12
88	311.7	330.3	5.97%	1801.65	28
89	287.0	287.0	0.0%	1600.73	49
90	316.4	318.4	0.63%	1801.25	47
